u334	i1519	1
u334	i1520	1
u334	i497	1
u334	i498	1
u334	i275	1
u334	i500	1
u334	i1521	1
u334	i1277	1
u334	i30	1
u334	i799	1
u334	i1238	0
u334	i43	0
u334	i2669	0
u334	i1695	0
u334	i2435	0
u334	i155	0
u334	i358	0
u334	i33	0
u334	i1466	0
u334	i1219	0
u334	i3170	0
u334	i1101	0
u334	i1624	0
u335	i442	1
u335	i1522	1
u335	i1623	0
u335	i3788	0
u336	i133	1
u336	i134	1
u336	i73	1
u336	i74	1
u336	i171	1
u336	i87	1
u336	i377	1
u336	i127	1
u336	i1582	0
u336	i3446	0
u336	i1000	0
u336	i3110	0
u336	i3405	0
u336	i2525	0
u336	i1618	0
u336	i1880	0
u337	i102	1
u337	i267	1
u337	i78	1
u337	i560	1
u337	i1523	1
u337	i1524	1
u337	i1525	1
u337	i118	1
u337	i55	1
u337	i3435	0
u337	i1864	0
u337	i3234	0
u337	i1003	0
u337	i2337	0
u337	i2111	0
u337	i3101	0
u337	i3831	0
u337	i2515	0
u338	i1342	1
u338	i738	1
u338	i392	1
u338	i208	1
u338	i210	1
u338	i830	1
u338	i1535	0
u338	i3353	0
u338	i1429	0
u338	i1635	0
u338	i2807	0
u338	i3249	0
u339	i608	1
u339	i864	1
u339	i35	1
u339	i36	1
u339	i1527	1
u339	i297	1
u339	i141	1
u339	i909	1
u339	i48	1
u339	i1526	1
u339	i471	1
u339	i451	0
u339	i1319	0
u339	i2151	0
u339	i1963	0
u339	i990	0
u339	i1434	0
u339	i240	0
u339	i1035	0
u339	i3160	0
u339	i1387	0
u339	i1655	0
u340	i1374	1
u340	i867	1
u340	i1534	1
u340	i1514	1
u340	i1105	1
u340	i1010	1
u340	i30	1
u340	i1528	1
u340	i1529	1
u340	i1530	1
u340	i1531	1
u340	i1532	1
u340	i1533	1
u340	i958	1
u340	i153	0
u340	i2096	0
u340	i1918	0
u340	i1284	0
u340	i592	0
u340	i2783	0
u340	i3468	0
u340	i3179	0
u340	i3250	0
u340	i1540	0
u340	i2298	0
u340	i1345	0
u340	i2933	0
u340	i2075	0
u341	i1536	1
u341	i1537	1
u341	i196	1
u341	i36	1
u341	i516	1
u341	i615	1
u341	i1416	1
u341	i362	1
u341	i1514	1
u341	i1535	1
u341	i53	1
u341	i888	1
u341	i155	1
u341	i156	1
u341	i735	1
u341	i1859	0
u341	i528	0
u341	i216	0
u341	i1992	0
u341	i1632	0
u341	i3233	0
u341	i1979	0
u341	i802	0
u341	i545	0
u341	i866	0
u341	i1585	0
u341	i2635	0
u341	i503	0
u341	i875	0
u341	i1851	0
u342	i833	1
u342	i1538	1
u342	i1539	1
u342	i1540	1
u342	i102	1
u342	i906	1
u342	i78	1
u342	i46	1
u342	i47	1
u342	i528	1
u342	i119	1
u342	i920	1
u342	i2772	0
u342	i904	0
u342	i3242	0
u342	i974	0
u342	i3197	0
u342	i1547	0
u342	i2498	0
u342	i1899	0
u342	i1313	0
u342	i3344	0
u342	i764	0
u342	i1721	0
u343	i224	1
u343	i1541	1
u343	i1542	1
u343	i1543	1
u343	i104	1
u343	i1544	1
u343	i1545	1
u343	i1546	1
u343	i1004	1
u343	i1325	1
u343	i462	1
u343	i883	1
u343	i1174	1
u343	i1047	1
u343	i223	1
u343	i1633	0
u343	i3686	0
u343	i885	0
u343	i93	0
u343	i3835	0
u343	i652	0
u343	i2374	0
u343	i3199	0
u343	i3249	0
u343	i1934	0
u343	i3426	0
u343	i3540	0
u343	i1438	0
u343	i2148	0
u343	i3211	0
u344	i105	1
u344	i106	1
u344	i1257	1
u344	i1547	1
u344	i1548	1
u344	i878	1
u344	i46	1
u344	i1396	1
u344	i764	1
u344	i449	0
u344	i3366	0
u344	i3482	0
u344	i1238	0
u344	i1578	0
u344	i1337	0
u344	i1490	0
u344	i3723	0
u344	i3832	0
u345	i353	1
u345	i37	1
u345	i133	1
u345	i1098	1
u345	i235	1
u345	i1549	1
u345	i1550	1
u345	i80	1
u345	i118	1
u345	i22	1
u345	i90	1
u345	i1409	0
u345	i1626	0
u345	i1761	0
u345	i1198	0
u345	i2163	0
u345	i2464	0
u345	i226	0
u345	i3626	0
u345	i3447	0
u345	i1815	0
u345	i1114	0
u346	i577	1
u346	i754	1
u346	i659	1
u346	i476	1
u346	i445	1
u346	i735	0
u346	i3258	0
u346	i1429	0
u346	i282	0
u346	i2645	0
u347	i96	1
u347	i100	1
u347	i133	1
u347	i38	1
u347	i1551	1
u347	i756	1
u347	i53	1
u347	i505	1
u347	i60	1
u347	i2585	0
u347	i673	0
u347	i3286	0
u347	i1276	0
u347	i3206	0
u347	i1151	0
u347	i913	0
u347	i3729	0
u347	i610	0
u348	i26	1
u348	i146	0
u349	i674	1
u349	i232	1
u349	i377	1
u349	i79	1
u349	i399	1
u349	i22	1
u349	i185	1
u349	i538	1
u349	i799	1
u349	i3160	0
u349	i3547	0
u349	i2966	0
u349	i886	0
u349	i2408	0
u349	i2838	0
u349	i2997	0
u349	i694	0
u349	i3346	0
u350	i36	1
u350	i325	1
u350	i1552	1
u350	i241	1
u350	i1553	1
u350	i476	1
u350	i1088	0
u350	i370	0
u350	i1602	0
u350	i1779	0
u350	i2039	0
u350	i149	0
u351	i1248	1
u351	i535	1
u351	i7	1
u351	i1224	1
u351	i42	1
u351	i300	1
u351	i657	1
u351	i242	1
u351	i211	1
u351	i1554	1
u351	i245	1
u351	i55	1
u351	i1175	1
u351	i250	1
u351	i347	1
u351	i989	1
u351	i3463	0
u351	i992	0
u351	i1432	0
u351	i1963	0
u351	i3566	0
u351	i1761	0
u351	i1073	0
u351	i1637	0
u351	i683	0
u351	i1129	0
u351	i2903	0
u351	i3142	0
u351	i1585	0
u351	i3641	0
u351	i2667	0
u351	i1922	0
u352	i96	1
u352	i897	1
u352	i36	1
u352	i145	1
u352	i435	1
u352	i52	1
u352	i118	1
u352	i542	1
u352	i516	0
u352	i1676	0
u352	i328	0
u352	i1291	0
u352	i308	0
u352	i522	0
u352	i772	0
u352	i2471	0
u353	i135	1
u353	i72	1
u353	i73	1
u353	i77	1
u353	i79	1
u353	i81	1
u353	i115	1
u353	i1557	1
u353	i87	1
u353	i127	1
u353	i1122	0
u353	i536	0
u353	i606	0
u353	i1250	0
u353	i1478	0
u353	i1809	0
u353	i1859	0
u353	i2813	0
u353	i3408	0
u353	i1796	0
u354	i520	1
u354	i20	1
u354	i1559	1
u354	i1560	1
u354	i1561	1
u354	i665	1
u354	i1562	1
u354	i1563	1
u354	i1565	1
u354	i1564	1
u354	i1567	1
u354	i157	1
u354	i417	1
u354	i1566	1
u354	i419	1
u354	i1568	1
u354	i1569	1
u354	i357	1
u354	i1000	1
u354	i1516	1
u354	i1407	1
u354	i2301	0
u354	i3504	0
u354	i1989	0
u354	i1933	0
u354	i537	0
u354	i631	0
u354	i2236	0
u354	i1478	0
u354	i442	0
u354	i1973	0
u354	i2269	0
u354	i2740	0
u354	i2290	0
u354	i226	0
u354	i2314	0
u354	i3210	0
u354	i69	0
u354	i3350	0
u354	i1382	0
u354	i2695	0
u354	i1687	0
u355	i859	1
u355	i1570	1
u355	i37	1
u355	i133	1
u355	i392	1
u355	i41	1
u355	i75	1
u355	i235	1
u355	i1324	1
u355	i270	1
u355	i366	1
u355	i57	1
u355	i91	1
u355	i252	1
u355	i254	1
u355	i673	0
u355	i845	0
u355	i2534	0
u355	i543	0
u355	i394	0
u355	i3179	0
u355	i1303	0
u355	i3045	0
u355	i1620	0
u355	i3340	0
u355	i349	0
u355	i2651	0
u355	i3447	0
u355	i397	0
u355	i2248	0
u356	i96	1
u356	i98	1
u356	i557	1
u356	i78	1
u356	i79	1
u356	i118	1
u356	i55	1
u356	i184	1
u356	i185	1
u356	i126	1
u356	i2903	0
u356	i342	0
u356	i3241	0
u356	i1704	0
u356	i2573	0
u356	i1021	0
u356	i834	0
u356	i942	0
u356	i630	0
u356	i1773	0
u357	i1571	1
u357	i36	1
u357	i1445	1
u357	i102	1
u357	i1572	1
u357	i1573	1
u357	i1574	1
u357	i1575	1
u357	i651	1
u357	i236	1
u357	i1486	0
u357	i2354	0
u357	i3084	0
u357	i995	0
u357	i288	0
u357	i2563	0
u357	i1053	0
u357	i9	0
u357	i462	0
u357	i3793	0
u358	i418	1
u358	i295	1
u358	i1576	1
u358	i137	1
u358	i361	1
u358	i1577	1
u358	i1578	1
u358	i45	1
u358	i110	1
u358	i1579	1
u358	i1235	1
u358	i1337	1
u358	i1469	1
u358	i746	0
u358	i839	0
u358	i1667	0
u358	i524	0
u358	i3808	0
u358	i3057	0
u358	i3287	0
u358	i154	0
u358	i2794	0
u358	i1419	0
u358	i410	0
u358	i654	0
u358	i1962	0
u359	i1551	1
u359	i544	1
u359	i673	1
u359	i800	1
u359	i1580	1
u359	i1581	1
u359	i1582	1
u359	i1583	1
u359	i1584	1
u359	i55	1
u359	i442	1
u359	i1471	1
u359	i217	1
u359	i96	1
u359	i100	1
u359	i740	1
u359	i1518	1
u359	i1276	1
u359	i1277	1
u359	i126	1
u359	i2712	0
u359	i3475	0
u359	i2571	0
u359	i1654	0
u359	i1460	0
u359	i3194	0
u359	i1032	0
u359	i3798	0
u359	i1143	0
u359	i1249	0
u359	i3108	0
u359	i1694	0
u359	i1057	0
u359	i253	0
u359	i2515	0
u359	i2824	0
u359	i741	0
u359	i2039	0
u359	i215	0
u359	i2211	0
u360	i98	1
u360	i135	1
u360	i72	1
u360	i73	1
u360	i171	1
u360	i77	1
u360	i80	1
u360	i81	1
u360	i2778	0
u360	i686	0
u360	i2344	0
u360	i241	0
u360	i3644	0
u360	i1262	0
u360	i3170	0
u360	i2200	0
u361	i96	1
u361	i577	1
u361	i304	1
u361	i1588	1
u361	i118	1
u361	i60	1
u361	i2634	0
u361	i575	0
u361	i3210	0
u361	i3024	0
u361	i2262	0
u361	i2528	0
u362	i102	1
u362	i232	1
u362	i45	1
u362	i78	1
u362	i276	1
u362	i1589	1
u362	i1590	1
u362	i1591	1
u362	i377	1
u362	i91	1
u362	i955	0
u362	i1431	0
u362	i3286	0
u362	i259	0
u362	i2401	0
u362	i1789	0
u362	i2453	0
u362	i1319	0
u362	i2334	0
u362	i1449	0
u363	i1095	1
u363	i1592	1
u363	i141	1
u363	i46	1
u363	i47	1
u363	i302	1
u363	i276	1
u363	i118	1
u363	i280	1
u363	i1593	1
u363	i1594	1
u363	i252	1
u363	i1503	1
u363	i2728	0
u363	i2486	0
u363	i1989	0
u363	i2817	0
u363	i3003	0
u363	i478	0
u363	i1892	0
u363	i330	0
u363	i2251	0
u363	i178	0
u363	i1240	0
u363	i316	0
u363	i898	0
u364	i1185	1
u364	i36	1
u364	i1254	1
u364	i1322	1
u364	i1424	1
u364	i1399	1
u364	i1016	1
u364	i1595	1
u364	i60	1
u364	i1597	1
u364	i1596	1
u364	i1822	0
u364	i142	0
u364	i1361	0
u364	i2179	0
u364	i109	0
u364	i1836	0
u364	i1035	0
u364	i532	0
u364	i2369	0
u364	i3282	0
u364	i58	0
u365	i96	1
u365	i325	1
u365	i1189	1
u365	i393	1
u365	i395	1
u365	i52	1
u365	i216	1
u365	i1149	1
u365	i2079	0
u365	i2081	0
u365	i1384	0
u365	i3830	0
u365	i1284	0
u365	i2940	0
u365	i756	0
u365	i1059	0
u366	i192	1
u366	i1600	1
u366	i227	1
u366	i356	1
u366	i357	1
u366	i13	1
u366	i275	1
u366	i883	1
u366	i1598	1
u366	i1599	1
u366	i3760	0
u366	i1914	0
u366	i921	0
u366	i1411	0
u366	i961	0
u366	i3509	0
u366	i2320	0
u366	i1772	0
u366	i2728	0
u366	i2878	0
u367	i0	1
u367	i320	1
u367	i1601	1
u367	i1347	1
u367	i4	1
u367	i1348	1
u367	i13	1
u367	i334	1
u367	i654	1
u367	i1303	1
u367	i887	1
u367	i857	1
u367	i858	1
u367	i1051	1
u367	i860	1
u367	i445	1
u367	i254	1
u367	i1369	0
u367	i544	0
u367	i2613	0
u367	i453	0
u367	i1856	0
u367	i3839	0
u367	i3013	0
u367	i2619	0
u367	i1884	0
u367	i1197	0
u367	i1844	0
u367	i3410	0
u367	i3293	0
u367	i3475	0
u367	i1435	0
u367	i81	0
u367	i2596	0
u368	i418	1
u368	i36	1
u368	i356	1
u368	i523	1
u368	i46	1
u368	i114	1
u368	i467	1
u368	i850	1
u368	i279	1
u368	i57	1
u368	i155	1
u368	i3088	0
u368	i3275	0
u368	i1622	0
u368	i1003	0
u368	i2626	0
u368	i1736	0
u368	i2586	0
u368	i2859	0
u368	i2214	0
u368	i3676	0
u368	i2387	0
u369	i832	1
u369	i134	1
u369	i377	1
u369	i74	1
u369	i75	1
u369	i363	1
u369	i47	1
u369	i560	1
u369	i434	1
u369	i115	1
u369	i185	1
u369	i254	1
u369	i127	1
u369	i2902	0
u369	i1080	0
u369	i685	0
u369	i1753	0
u369	i812	0
u369	i3486	0
u369	i2668	0
u369	i1475	0
u369	i2046	0
u369	i249	0
u369	i3387	0
u369	i1688	0
u369	i320	0
u370	i130	1
u370	i1602	1
u370	i361	1
u370	i74	1
u370	i363	1
u370	i79	1
u370	i434	1
u370	i919	1
u370	i184	1
u370	i185	1
u370	i859	1
u370	i254	1
u370	i1034	0
u370	i547	0
u370	i2888	0
u370	i1789	0
u370	i488	0
u370	i2805	0
u370	i3771	0
u370	i3437	0
u370	i1058	0
u370	i730	0
u370	i2534	0
u370	i586	0
u371	i802	1
u371	i1603	1
u371	i102	1
u371	i776	1
u371	i52	1
u371	i87	1
u371	i2643	0
u371	i2514	0
u371	i1270	0
u371	i721	0
u371	i3362	0
u371	i2593	0
u372	i393	1
u372	i36	1
u372	i325	1
u372	i1276	1
u372	i365	0
u372	i3362	0
u372	i52	0
u372	i2092	0
u373	i98	1
u373	i1315	1
u373	i4	1
u373	i1604	1
u373	i1605	1
u373	i1606	1
u373	i136	1
u373	i1607	1
u373	i1608	1
u373	i1609	1
u373	i972	1
u373	i973	1
u373	i47	1
u373	i80	1
u373	i185	1
u373	i557	0
u373	i3617	0
u373	i3818	0
u373	i3810	0
u373	i3390	0
u373	i2111	0
u373	i494	0
u373	i1647	0
u373	i241	0
u373	i1786	0
u373	i438	0
u373	i877	0
u373	i612	0
u373	i3600	0
u373	i2808	0
u374	i96	1
u374	i102	1
u374	i1610	1
u374	i1611	1
u374	i1261	1
u374	i494	1
u374	i47	1
u374	i1262	1
u374	i210	1
u374	i1363	1
u374	i1172	1
u374	i1589	1
u374	i1115	1
u374	i1293	0
u374	i2545	0
u374	i3416	0
u374	i2475	0
u374	i1684	0
u374	i2403	0
u374	i611	0
u374	i628	0
u374	i547	0
u374	i2323	0
u374	i328	0
u374	i2096	0
u374	i3070	0
u375	i128	1
u375	i135	1
u375	i72	1
u375	i74	1
u375	i1258	1
u375	i1612	1
u375	i77	1
u375	i1613	1
u375	i79	1
u375	i1232	1
u375	i1614	1
u375	i1202	1
u375	i117	1
u375	i1557	1
u375	i87	1
u375	i88	1
u375	i127	1
u375	i2295	0
u375	i2872	0
u375	i2377	0
u375	i3758	0
u375	i2661	0
u375	i2167	0
u375	i2790	0
u375	i3205	0
u375	i543	0
u375	i1138	0
u375	i3267	0
u375	i2885	0
u375	i1420	0
u375	i1270	0
u375	i2350	0
u375	i742	0
u375	i1093	0
u376	i34	1
u376	i930	1
u376	i36	1
u376	i1476	1
u376	i42	1
u376	i362	1
u376	i879	1
u376	i1615	1
u376	i1616	1
u376	i531	1
u376	i1447	0
u376	i1467	0
u376	i676	0
u376	i3360	0
u376	i1097	0
u376	i1210	0
u376	i1293	0
u376	i3177	0
u376	i1033	0
u376	i50	0
u377	i131	1
u377	i356	1
u377	i484	1
u377	i611	1
u377	i295	1
u377	i107	1
u377	i1517	1
u377	i1617	1
u377	i1586	1
u377	i275	1
u377	i852	1
u377	i1618	1
u377	i1619	1
u377	i1079	1
u377	i24	1
u377	i1620	1
u377	i1080	1
u377	i2839	0
u377	i2514	0
u377	i1704	0
u377	i1197	0
u377	i1621	0
u377	i3836	0
u377	i1289	0
u377	i259	0
u377	i1116	0
u377	i431	0
u377	i1608	0
u377	i3419	0
u377	i2584	0
u377	i1034	0
u377	i2090	0
u377	i3718	0
u377	i672	0
u378	i388	1
u378	i523	1
u378	i46	1
u378	i55	1
u378	i697	1
u378	i1340	0
u378	i2394	0
u378	i2608	0
u378	i1638	0
u378	i340	0
u379	i389	1
u379	i136	1
u379	i41	1
u379	i1448	1
u379	i117	1
u379	i118	1
u379	i55	1
u379	i126	1
u379	i127	1
u379	i1152	0
u379	i2555	0
u379	i109	0
u379	i1217	0
u379	i2989	0
u379	i3396	0
u379	i3545	0
u379	i1551	0
u379	i3516	0
u380	i266	1
u380	i301	1
u380	i305	1
u380	i1621	1
u380	i1622	1
u380	i3241	0
u380	i2299	0
u380	i1369	0
u380	i113	0
u380	i3628	0
u381	i96	1
u381	i128	1
u381	i70	1
u381	i1623	1
u381	i1624	1
u381	i1625	1
u381	i87	1
u381	i120	1
u381	i601	1
u381	i1626	1
u381	i1627	1
u381	i1628	1
u381	i1629	1
u381	i1630	1
u381	i2025	0
u381	i2439	0
u381	i570	0
u381	i2533	0
u381	i887	0
u381	i466	0
u381	i1617	0
u381	i1711	0
u381	i2395	0
u381	i2214	0
u381	i1097	0
u381	i1345	0
u381	i542	0
u381	i241	0
u382	i1632	1
u382	i134	1
u382	i267	1
u382	i46	1
u382	i1230	1
u382	i1231	1
u382	i1631	1
u382	i435	1
u382	i467	1
u382	i895	1
u382	i863	1
u382	i471	1
u382	i1461	1
u382	i127	1
u382	i1455	0
u382	i1210	0
u382	i655	0
u382	i1932	0
u382	i1692	0
u382	i1266	0
u382	i2284	0
u382	i1605	0
u382	i2044	0
u382	i3121	0
u382	i2460	0
u382	i1062	0
u382	i3296	0
u382	i1815	0
u383	i96	1
u383	i1633	1
u383	i136	1
u383	i74	1
u383	i75	1
u383	i560	1
u383	i1011	1
u383	i52	1
u383	i376	1
u383	i127	1
u383	i3133	0
u383	i479	0
u383	i826	0
u383	i3434	0
u383	i3004	0
u383	i3696	0
u383	i3370	0
u383	i2778	0
u383	i1444	0
u383	i1153	0
u384	i98	1
u384	i133	1
u384	i134	1
u384	i171	1
u384	i76	1
u384	i79	1
u384	i374	1
u384	i87	1
u384	i863	1
u384	i185	1
u384	i63	1
u384	i1119	0
u384	i2609	0
u384	i2486	0
u384	i2021	0
u384	i2075	0
u384	i3663	0
u384	i2726	0
u384	i722	0
u384	i1199	0
u384	i2624	0
u384	i1816	0
u385	i98	1
u385	i131	1
u385	i134	1
u385	i171	1
u385	i78	1
u385	i184	1
u385	i185	1
u385	i538	1
u385	i923	1
u385	i254	1
u385	i127	1
u385	i880	0
u385	i2251	0
u385	i1814	0
u385	i3571	0
u385	i3013	0
u385	i633	0
u385	i119	0
u385	i631	0
u385	i297	0
u385	i2583	0
u385	i1690	0
u386	i776	1
u386	i155	1
u386	i928	1
u386	i35	1
u386	i677	1
u386	i308	1
u386	i196	1
u386	i727	1
u386	i729	1
u386	i1502	1
u386	i1634	1
u386	i1635	1
u386	i1636	1
u386	i1637	1
u386	i1638	1
u386	i1639	1
u386	i1640	1
u386	i1641	1
u386	i1642	1
u386	i1643	1
u386	i1644	1
u386	i1645	1
u386	i1646	1
u386	i1647	1
u386	i1010	1
u386	i514	0
u386	i1387	0
u386	i2121	0
u386	i1005	0
u386	i1675	0
u386	i1963	0
u386	i613	0
u386	i2523	0
u386	i2271	0
u386	i2226	0
u386	i188	0
u386	i1785	0
u386	i3808	0
u386	i2944	0
u386	i2716	0
u386	i2323	0
u386	i3639	0
u386	i1835	0
u386	i1291	0
u386	i485	0
u386	i2729	0
u386	i71	0
u386	i2273	0
u386	i2213	0
u386	i862	0
u387	i353	1
u387	i37	1
u387	i72	1
u387	i106	1
u387	i75	1
u387	i237	1
u387	i87	1
u387	i2810	0
u387	i1735	0
u387	i1910	0
u387	i1664	0
u387	i192	0
u387	i803	0
u387	i3341	0
u388	i163	1
u388	i1128	1
u388	i106	1
u388	i235	1
u388	i236	1
u388	i511	1
u388	i878	1
u388	i48	1
u388	i1648	1
u388	i1649	1
u388	i1650	1
u388	i1556	1
u388	i282	1
u388	i190	1
u388	i159	1
u388	i3786	0
u388	i687	0
u388	i3534	0
u388	i3179	0
u388	i1944	0
u388	i117	0
u388	i1281	0
u388	i3012	0
u388	i141	0
u388	i3076	0
u388	i3031	0
u388	i274	0
u388	i2791	0
u388	i342	0
u388	i2019	0
u389	i192	1
u389	i1025	1
u389	i130	1
u389	i73	1
u389	i1258	1
u389	i77	1
u389	i81	1
u389	i1202	1
u389	i1651	1
u389	i1652	1
u389	i373	1
u389	i87	1
u389	i538	1
u389	i253	1
u389	i2010	0
u389	i3207	0
u389	i1561	0
u389	i1080	0
u389	i527	0
u389	i907	0
u389	i2108	0
u389	i2852	0
u389	i2131	0
u389	i1936	0
u389	i1519	0
u389	i3075	0
u389	i3508	0
u389	i596	0
u390	i1057	1
u390	i37	1
u390	i267	1
u390	i1653	1
u390	i1654	1
u390	i1655	1
u390	i1656	1
u390	i1657	1
u390	i1658	1
u390	i1659	1
u390	i1660	1
u390	i1661	1
u390	i2520	0
u390	i3201	0
u390	i1381	0
u390	i55	0
u390	i1959	0
u390	i2281	0
u390	i3157	0
u390	i3126	0
u390	i12	0
u390	i3037	0
u390	i657	0
u390	i3611	0
u391	i385	1
u391	i1091	1
u391	i134	1
u391	i135	1
u391	i74	1
u391	i75	1
u391	i87	1
u391	i127	1
u391	i3833	0
u391	i938	0
u391	i29	0
u391	i603	0
u391	i549	0
u391	i2051	0
u391	i37	0
u391	i1406	0
u392	i257	1
u392	i1665	1
u392	i1666	1
u392	i1667	1
u392	i133	1
u392	i1668	1
u392	i26	1
u392	i445	1
u392	i189	1
u392	i191	1
u392	i1767	0
u392	i1615	0
u392	i609	0
u392	i547	0
u392	i2637	0
u392	i1303	0
u392	i743	0
u392	i3839	0
u392	i2822	0
u392	i2346	0
u393	i325	1
u393	i1669	1
u393	i7	1
u393	i40	1
u393	i1670	1
u393	i654	1
u393	i442	1
u393	i756	1
u393	i213	1
u393	i119	1
u393	i250	1
u393	i347	1
u393	i3461	0
u393	i3604	0
u393	i2873	0
u393	i289	0
u393	i1580	0
u393	i2699	0
u393	i2332	0
u393	i3729	0
u393	i222	0
u393	i3403	0
u393	i128	0
u393	i1482	0
u394	i98	1
u394	i376	1
u394	i75	1
u394	i171	1
u394	i206	1
u394	i79	1
u394	i80	1
u394	i118	1
u394	i87	1
u394	i184	1
u394	i185	1
u394	i538	1
u394	i861	0
u394	i1182	0
u394	i433	0
u394	i602	0
u394	i2815	0
u394	i3737	0
u394	i2682	0
u394	i2106	0
u394	i1102	0
u394	i1100	0
u394	i3424	0
u394	i343	0
u395	i1671	1
u395	i1672	1
u395	i24	1
u395	i155	1
u395	i158	1
u395	i928	1
u395	i35	1
u395	i165	1
u395	i38	1
u395	i195	1
u395	i196	1
u395	i198	1
u395	i200	1
u395	i462	1
u395	i478	1
u395	i353	1
u395	i483	1
u395	i1136	1
u395	i1528	1
u395	i1530	1
u395	i3615	0
u395	i3511	0
u395	i603	0
u395	i438	0
u395	i2992	0
u395	i1094	0
u395	i263	0
u395	i1282	0
u395	i684	0
u395	i1896	0
u395	i2206	0
u395	i823	0
u395	i1984	0
u395	i2392	0
u395	i2758	0
u395	i3619	0
u395	i543	0
u395	i1499	0
u395	i1705	0
u395	i264	0
u396	i128	1
u396	i102	1
u396	i136	1
u396	i1673	1
u396	i1674	1
u396	i1547	1
u396	i1675	1
u396	i1589	1
u396	i280	1
u396	i507	1
u396	i1502	1
u396	i1118	0
u396	i2165	0
u396	i726	0
u396	i2562	0
u396	i375	0
u396	i3090	0
u396	i3331	0
u396	i361	0
u396	i1413	0
u396	i3637	0
u396	i2796	0
u397	i161	1
u397	i257	1
u397	i265	1
u397	i1353	1
u397	i1676	1
u397	i1677	1
u397	i499	1
u397	i26	1
u397	i1660	1
u397	i292	0
u397	i1195	0
u397	i2105	0
u397	i1819	0
u397	i1736	0
u397	i2313	0
u397	i2515	0
u397	i1430	0
u397	i2336	0
u398	i257	1
u398	i1476	1
u398	i1678	1
u398	i1679	1
u398	i496	1
u398	i1680	1
u398	i799	1
u398	i534	0
u398	i1401	0
u398	i134	0
u398	i2260	0
u398	i3718	0
u398	i339	0
u398	i2999	0
u399	i96	1
u399	i102	1
u399	i105	1
u399	i267	1
u399	i46	1
u399	i1103	1
u399	i114	1
u399	i242	1
u399	i52	1
u399	i756	1
u399	i55	1
u399	i188	1
u399	i3336	0
u399	i2785	0
u399	i2414	0
u399	i1487	0
u399	i1261	0
u399	i181	0
u399	i1770	0
u399	i3683	0
u399	i1750	0
u399	i3580	0
u399	i2749	0
u399	i1541	0
u400	i96	1
u400	i771	1
u400	i133	1
u400	i427	1
u400	i210	1
u400	i52	1
u400	i118	1
u400	i119	1
u400	i920	1
u400	i2392	0
u400	i1808	0
u400	i2194	0
u400	i1526	0
u400	i414	0
u400	i1609	0
u400	i2267	0
u400	i917	0
u400	i1642	0
u401	i7	1
u401	i1687	1
u401	i9	1
u401	i1681	1
u401	i242	1
u401	i1554	1
u401	i1682	1
u401	i125	1
u401	i1683	1
u401	i1684	1
u401	i1685	1
u401	i1686	1
u401	i1148	1
u401	i477	1
u401	i430	0
u401	i2883	0
u401	i3504	0
u401	i779	0
u401	i1689	0
u401	i3551	0
u401	i3194	0
u401	i84	0
u401	i3548	0
u401	i2474	0
u401	i1047	0
u401	i48	0
u401	i3158	0
u401	i867	0
u402	i163	1
u402	i196	1
u402	i676	1
u402	i1543	1
u402	i617	1
u402	i362	1
u402	i1326	1
u402	i51	1
u402	i886	1
u402	i1688	1
u402	i1689	1
u402	i1467	1
u402	i2189	0
u402	i1405	0
u402	i3034	0
u402	i47	0
u402	i219	0
u402	i3297	0
u402	i1978	0
u402	i1387	0
u402	i2201	0
u402	i104	0
u402	i2771	0
u402	i1380	0
u403	i708	1
u403	i197	1
u403	i199	1
u403	i776	1
u403	i1503	1
u403	i302	1
u403	i303	1
u403	i304	1
u403	i494	1
u403	i822	1
u403	i280	1
u403	i1690	1
u403	i1691	1
u403	i863	1
u403	i1657	0
u403	i3607	0
u403	i2600	0
u403	i2400	0
u403	i1662	0
u403	i3790	0
u403	i459	0
u403	i3533	0
u403	i1863	0
u403	i2364	0
u403	i817	0
u403	i1824	0
u403	i2225	0
u403	i839	0
u404	i1345	1
u404	i354	1
u404	i105	1
u404	i1327	1
u404	i55	1
u404	i567	1
u404	i922	1
u404	i1692	1
u404	i1693	1
u404	i2580	0
u404	i2193	0
u404	i1794	0
u404	i3782	0
u404	i10	0
u404	i2144	0
u404	i1641	0
u404	i2437	0
u404	i1364	0
u405	i1504	1
u405	i1696	1
u405	i98	1
u405	i1697	1
u405	i238	1
u405	i79	1
u405	i915	1
u405	i88	1
u405	i1694	1
u405	i1695	1
u405	i2711	0
u405	i1202	0
u405	i2806	0
u405	i2051	0
u405	i2476	0
u405	i2659	0
u405	i2631	0
u405	i2157	0
u405	i1775	0
u405	i1060	0
u406	i4	1
u406	i6	1
u406	i10	1
u406	i11	1
u406	i17	1
u406	i799	1
u406	i1698	1
u406	i1699	1
u406	i1700	1
u406	i1701	1
u406	i60	1
u406	i1348	1
u406	i971	1
u406	i333	1
u406	i337	1
u406	i343	1
u406	i498	1
u406	i1267	1
u406	i1269	1
u406	i1272	1
u406	i1273	1
u406	i3226	0
u406	i1614	0
u406	i2639	0
u406	i3242	0
u406	i1073	0
u406	i3769	0
u406	i267	0
u406	i1628	0
u406	i1064	0
u406	i1381	0
u406	i79	0
u406	i1181	0
u406	i1660	0
u406	i2613	0
u406	i2253	0
u406	i3084	0
u406	i1425	0
u406	i1619	0
u406	i2982	0
u406	i2878	0
